dataset,model,seed,uniform_auprc,hard_auprc,uniform_auroc,hard_auroc,f1_tau,tau_star,best_val_auprc,method
GDI,ams,7,0.951254673817544,0.8287246195898528,0.9345708327130716,0.8228913437901173,0.8863220349681247,0.3499999999999999,0.9506371384061104,
GDI,ams,42,0.9494736430654844,0.8261709573153954,0.9328469629755286,0.8246936994965954,0.8883290294136171,0.58,0.9487645302313326,
GDI,ams,123,0.9519033375685156,0.8322436533093515,0.9355279276666028,0.8225541874383142,0.8877234498417064,0.3399999999999999,0.9497870467263954,
GDI,gcn,7,0.9346996326690626,0.7576637529925891,0.9228929805368312,0.7452382112211158,0.8629806241323112,0.3799999999999999,0.9335495971122664,
GDI,gcn,42,0.933429934387868,0.7438672443330522,0.9210323829487838,0.7260383626414997,0.8596169961823769,0.4499999999999999,0.9328260430944892,
GDI,gcn,123,0.934199784199958,0.7445692650725391,0.9250551104469248,0.7251436086979705,0.8576492537313433,0.4599999999999999,0.933448893062242,
GDI,heuristic,7,0.917412756808293,0.8419804289705792,0.9051590915554012,0.815200520581681,,,,resource_allocation
GDI,heuristic,42,0.917412756808293,0.8417388279292857,0.9051590915554012,0.8167499950936078,,,,resource_allocation
GDI,heuristic,123,0.917412756808293,0.8427204265536646,0.9051590915554012,0.8167858824319059,,,,resource_allocation
GDI,skipgnn,7,0.9345231322051772,0.7259456072601318,0.9248532726709212,0.7104162965047739,0.8581160587105964,0.3099999999999999,0.9334263073710092,
GDI,skipgnn,42,0.9351330943261976,0.7280952273413912,0.9257580454783796,0.7104846888076295,0.8595695804618547,0.3199999999999999,0.9337668069400888,
GDI,skipgnn,123,0.9310293270787192,0.705516523432099,0.9177046570455052,0.6934761169067092,0.8600136029184443,0.4799999999999999,0.9288499772736898,
