dataset,model,seed,uniform_auprc,hard_auprc,uniform_auroc,hard_auroc,f1_tau,tau_star,best_val_auprc,method
PPI,ams,7,0.9292334130036668,0.657573208404672,0.919770102897086,0.6858931096239043,0.8504323689548414,0.3,0.9286302750888656,
PPI,ams,42,0.927662263047636,0.6903393308330346,0.91601332739493,0.7048142911504209,0.8473189607517966,0.5299999999999999,0.9313562227742288,
PPI,ams,123,0.9349192579903932,0.6742857618987598,0.9248826452920916,0.6951916902606569,0.8607350096711799,0.3599999999999999,0.9352505573725104,
PPI,gcn,7,0.918699562241634,0.5937095171892083,0.915413603815654,0.6257278876891156,0.8487627986348123,0.3999999999999999,0.9173152787478231,
PPI,gcn,42,0.9202382345696594,0.6218925578560569,0.9097956306772768,0.6352638628511316,0.8408796895213454,0.4699999999999999,0.9217192902580916,
PPI,gcn,123,0.9191574267688546,0.6099876902967936,0.9096816427498852,0.631535186174329,0.8390367553865653,0.3099999999999999,0.9209378194126092,
PPI,heuristic,7,0.6711694127206363,0.574978409236122,0.6714814845456731,0.5783445688438305,,,,resource_allocation
PPI,heuristic,42,0.6711694127206363,0.5804449415957373,0.6714814845456731,0.5824149539931738,,,,resource_allocation
PPI,heuristic,123,0.6711694127206363,0.5778674913341486,0.6714814845456731,0.577577412143661,,,,resource_allocation
PPI,skipgnn,7,0.9262521064484496,0.6097625370432577,0.9223790935110072,0.6245489911314526,0.846081992734821,0.2299999999999999,0.9262725658950578,
PPI,skipgnn,42,0.9295993394638918,0.633637571256504,0.9228653347545054,0.649422188707701,0.8517883915185265,0.4599999999999999,0.9285139395356116,
PPI,skipgnn,123,0.928578606125008,0.6222718019769528,0.9225324716213726,0.6384380836676058,0.8502109704641351,0.3599999999999999,0.9302775252164324,
